config,layer,dataflow,layout,casting,array,measured_cycles,predicted_cycles,cycle_error_pct,measured_beats,predicted_beats,beats_exact,measured_ar,predicted_ar,ar_error_pct,base_measured
mnist_cnn_layer_00_IS_CHANNEL_MAJOR_STAMP_8x8_b4_ismnist,mnist_cnn/layer_00,IS,CHANNEL_MAJOR,MULTICAST,8x8,32136,32334,0.616,10608,10608,True,832,898,7.93,True
mnist_cnn_layer_00_OS_CHANNEL_MAJOR_STAMP_8x8_b4_HYBRID,mnist_cnn/layer_00,OS,CHANNEL_MAJOR,HYBRID,8x8,309400,309397,-0.001,67392,67392,True,53872,53871,-0.0,True
mnist_cnn_layer_00_OS_CHANNEL_MAJOR_STAMP_8x8_b4_UNICAST,mnist_cnn/layer_00,OS,CHANNEL_MAJOR,UNICAST,8x8,570232,570130,-0.018,119808,119808,True,105872,105838,-0.03,True
mnist_cnn_layer_00_OS_CHANNEL_MAJOR_STAMP_8x8_b4,mnist_cnn/layer_00,OS,CHANNEL_MAJOR,MULTICAST,8x8,36712,36910,0.539,10608,10608,True,832,898,7.93,True
mnist_cnn_layer_00_OS_COLUMN_MAJOR_STAMP_8x8_b4,mnist_cnn/layer_00,OS,COLUMN_MAJOR,MULTICAST,8x8,85696,64906,-24.26,14976,10608,False,14248,10230,-28.2,True
mnist_cnn_layer_00_OS_ROW_MAJOR_STAMP_8x8_b4,mnist_cnn/layer_00,OS,ROW_MAJOR,MULTICAST,8x8,47320,37312,-21.15,14976,10608,False,1456,1032,-29.12,True
mnist_cnn_layer_00_WS_CHANNEL_MAJOR_STAMP_8x8_b4_wsmnist,mnist_cnn/layer_00,WS,CHANNEL_MAJOR,MULTICAST,8x8,226434,227631,0.529,80964,80964,True,6448,6847,6.19,True
mnist_cnn_layer_01_OS_CHANNEL_MAJOR_STAMP_8x8_b4,mnist_cnn/layer_01,OS,CHANNEL_MAJOR,MULTICAST,8x8,110176,111367,1.081,35904,35904,True,2640,3037,15.04,True
mnist_cnn_layer_02_OS_CHANNEL_MAJOR_STAMP_8x8_b4,mnist_cnn/layer_02,OS,CHANNEL_MAJOR,MULTICAST,8x8,162470,159995,-1.523,50336,50336,True,5082,4257,-16.23,True
tiny_cnn_layer_00_IS_CHANNEL_MAJOR_STAMP_8x8_b4,tiny_cnn/layer_00,IS,CHANNEL_MAJOR,MULTICAST,8x8,5220,5274,1.034,1836,1836,True,138,156,13.04,True
tiny_cnn_layer_00_OS_CHANNEL_MAJOR_STAMP_8x8_b4_HYBRID,tiny_cnn/layer_00,OS,CHANNEL_MAJOR,HYBRID,8x8,53004,53022,0.034,11664,11664,True,9318,9324,0.06,True
tiny_cnn_layer_00_OS_CHANNEL_MAJOR_STAMP_8x8_b4_UNICAST,tiny_cnn/layer_00,OS,CHANNEL_MAJOR,UNICAST,8x8,98130,98151,0.021,20736,20736,True,18312,18319,0.04,True
tiny_cnn_layer_00_OS_CHANNEL_MAJOR_STAMP_8x8_b4,tiny_cnn/layer_00,OS,CHANNEL_MAJOR,MULTICAST,8x8,5808,5862,0.93,1836,1836,True,138,156,13.04,True
tiny_cnn_layer_00_OS_COLUMN_MAJOR_STAMP_8x8_b4,tiny_cnn/layer_00,OS,COLUMN_MAJOR,MULTICAST,8x8,10776,10707,-0.64,1836,1836,True,1794,1771,-1.28,True
tiny_cnn_layer_00_OS_ROW_MAJOR_STAMP_8x8_b4,tiny_cnn/layer_00,OS,ROW_MAJOR,MULTICAST,8x8,10776,10779,0.028,1836,1836,True,1794,1795,0.06,True
tiny_cnn_layer_00_WS_CHANNEL_MAJOR_STAMP_8x1_b4,tiny_cnn/layer_00,WS,CHANNEL_MAJOR,MULTICAST,8x1,122616,119982,-2.148,43254,43254,True,4536,3658,-19.36,True
tiny_cnn_layer_00_WS_CHANNEL_MAJOR_STAMP_8x2_b4,tiny_cnn/layer_00,WS,CHANNEL_MAJOR,MULTICAST,8x2,127062,124962,-1.653,45360,45360,True,4536,3836,-15.43,True
tiny_cnn_layer_00_WS_CHANNEL_MAJOR_STAMP_8x8_b4,tiny_cnn/layer_00,WS,CHANNEL_MAJOR,MULTICAST,8x8,153738,154845,0.72,57996,57996,True,4536,4905,8.13,True
tiny_cnn_layer_01_OS_CHANNEL_MAJOR_STAMP_8x8_b4,tiny_cnn/layer_01,OS,CHANNEL_MAJOR,MULTICAST,8x8,11780,11579,-1.706,3456,3456,True,360,293,-18.61,True
