workload,goal,top_pick,true_best,match,optimality_gap_pct,margin_to_2nd_pct,n_tied_at_best,margin_to_next_distinct_pct
MobileNetV2,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.42
MobileNetV2,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.006,1,0.006
MobileNetV2,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.418
MobileNetV2,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.066,1,0.066
EfficientDet-Lite0,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.395
EfficientDet-Lite0,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.017,1,0.017
EfficientDet-Lite0,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.393
EfficientDet-Lite0,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.022,1,0.022
DS-CNN-KWS,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.305
DS-CNN-KWS,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.008,1,0.008
DS-CNN-KWS,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.304
DS-CNN-KWS,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.077,1,0.077
ResNet-18,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.169
ResNet-18,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.008,1,0.008
ResNet-18,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.168
ResNet-18,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.096,1,0.096
TinyBERT,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.2
TinyBERT,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.001,1,0.001
TinyBERT,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.199
TinyBERT,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.124,1,0.124
U-Net,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.365
U-Net,latency,IS-RM-MU,IS-RM-MU,True,0.0,0.003,1,0.003
U-Net,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.363
U-Net,weighted,IS-RM-MU,IS-RM-MU,True,0.0,0.028,1,0.028
SSD-MobileNet,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.086
SSD-MobileNet,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.002,1,0.002
SSD-MobileNet,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.086
SSD-MobileNet,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.058,1,0.058
ResNet-50,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.141
ResNet-50,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.002,1,0.002
ResNet-50,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.14
ResNet-50,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.015,1,0.015
BERT-Large,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.087
BERT-Large,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,1,0.0
BERT-Large,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.087
BERT-Large,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.058,1,0.058
3D-UNet,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.784
3D-UNet,latency,IS-RM-MU,IS-RM-MU,True,0.0,0.005,1,0.005
3D-UNet,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.78
3D-UNet,weighted,IS-RM-MU,IS-RM-MU,True,0.0,0.069,1,0.069
RNN-T,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.304
RNN-T,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.002,1,0.002
RNN-T,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.303
RNN-T,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.076,1,0.076
DLRM,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.08
DLRM,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,1,0.0
DLRM,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.08
DLRM,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.053,1,0.053
VGG-16,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.1
VGG-16,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.005,1,0.005
VGG-16,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.1
VGG-16,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.069,1,0.069
GPT-2/Transformer,offchip,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.137
GPT-2/Transformer,latency,OS-ChM-MU,OS-ChM-MU,True,0.0,0.001,1,0.001
GPT-2/Transformer,energy,OS-ChM-MU,OS-ChM-MU,True,0.0,0.0,3,0.137
GPT-2/Transformer,weighted,OS-ChM-MU,OS-ChM-MU,True,0.0,0.059,1,0.059
