mix,goal,pick
Workload mix 1,makespan,HRRN
Workload mix 1,turnaround,HRRN
Workload mix 1,wait,HRRN
Workload mix 1,weighted,HRRN
Workload mix 1,area,MLQ
Workload mix 1,power,MLQ
Workload mix 1,throughput,MLQ
Workload mix 1,turnaround_us,MLQ
Workload mix 2,makespan,SJF
Workload mix 2,turnaround,SJF
Workload mix 2,wait,SJF
Workload mix 2,weighted,SJF
Workload mix 2,area,MLQ
Workload mix 2,power,MLQ
Workload mix 2,throughput,MLQ
Workload mix 2,turnaround_us,MLQ
Workload mix 3,makespan,SJF
Workload mix 3,turnaround,SJF
Workload mix 3,wait,SJF
Workload mix 3,weighted,SJF
Workload mix 3,area,MLQ
Workload mix 3,power,MLQ
Workload mix 3,throughput,MLQ
Workload mix 3,turnaround_us,MLQ
Workload mix 4,makespan,SJF
Workload mix 4,turnaround,SJF
Workload mix 4,wait,SJF
Workload mix 4,weighted,SJF
Workload mix 4,area,MLQ
Workload mix 4,power,MLQ
Workload mix 4,throughput,MLQ
Workload mix 4,turnaround_us,LIFO
